variant,algorithm,seed,iteration,best_objective
multi_depot,GA,1,9,268191.83003712806
multi_depot,GA,1,10,268191.83003712806
multi_depot,GA,1,11,266238.472449487
multi_depot,GA,1,12,261668.48226771172
multi_depot,GA,1,13,260643.2813742094
multi_depot,GA,1,14,260596.87242062934
multi_depot,GA,1,15,260596.87242062934
multi_depot,GA,1,16,260596.87242062934
multi_depot,GA,1,17,260596.87242062934
multi_depot,GA,1,18,260596.87242062934
multi_depot,GA,1,19,260596.87242062934
multi_depot,GA,1,20,258997.78997375717
multi_depot,GA,1,21,258997.78997375717
multi_depot,GA,1,22,258997.78997375717
multi_depot,GA,1,23,258997.78997375717
multi_depot,GA,1,24,258997.78997375717
multi_depot,GA,1,25,258997.78997375717
multi_depot,GA,1,26,258997.78997375717
multi_depot,GA,1,27,256540.3900447174
multi_depot,GA,1,28,256540.3900447174
multi_depot,GA,1,29,256540.3900447174
multi_depot,GA,1,30,256540.3900447174
multi_depot,GA,1,31,256252.95002104444
multi_depot,GA,1,32,256252.95002104444
multi_depot,GA,1,33,251140.98666949596
multi_depot,GA,1,34,251140.98666949596
multi_depot,GA,1,35,250853.54664582296
multi_depot,GA,1,36,250853.54664582296
multi_depot,GA,1,37,250853.54664582296
multi_depot,GA,1,38,250853.54664582296
multi_depot,GA,1,39,250853.54664582296
multi_depot,GA,1,40,248669.0955800227
multi_depot,GA,1,41,248669.0955800227
multi_depot,GA,1,42,245857.15251103387
multi_depot,GA,1,43,245857.15251103387
multi_depot,GA,1,44,245857.15251103387
multi_depot,GA,1,45,245857.15251103387
multi_depot,GA,1,46,245857.15251103387
multi_depot,GA,1,47,245857.15251103387
multi_depot,GA,1,48,245857.15251103387
multi_depot,GA,1,49,245625.50857711726
multi_depot,GA,1,50,245466.44372756747
multi_depot,GA,1,51,242346.39706595568
multi_depot,GA,1,52,242346.39706595568
multi_depot,GA,1,53,241955.6882824893
multi_depot,GA,1,54,241955.6882824893
multi_depot,GA,1,55,241955.6882824893
multi_depot,GA,1,56,241955.6882824893
multi_depot,GA,1,57,241955.6882824893
multi_depot,GA,1,58,241955.6882824893
multi_depot,GA,1,59,241955.6882824893
multi_depot,GA,1,60,241955.6882824893
multi_depot,GA,1,61,241955.6882824893
multi_depot,GA,1,62,241955.68620807154
multi_depot,GA,1,63,241955.68620807154
multi_depot,GA,1,64,241955.68620807154
multi_depot,GA,1,65,241257.77313683627
multi_depot,GA,1,66,241257.77313683627
multi_depot,GA,1,67,241257.77313683627
multi_depot,GA,1,68,241257.77313683627
multi_depot,GA,1,69,241257.77313683627
multi_depot,GA,1,70,241257.77313683627
multi_depot,GA,1,71,241257.77313683627
multi_depot,GA,1,72,241257.77313683627
multi_depot,GA,1,73,241257.77313683627
multi_depot,GA,1,74,241257.77313683627
multi_depot,GA,1,75,241257.77313683627
multi_depot,GA,1,76,241257.77313683627
multi_depot,GA,1,77,241257.77313683627
multi_depot,GA,1,78,241257.77313683627
multi_depot,GA,1,79,241257.77313683627
multi_depot,GA,1,80,241257.77313683627
multi_depot,GA,1,81,241257.77313683627
multi_depot,GA,1,82,241257.77313683627
multi_depot,GA,1,83,240405.9501744685
multi_depot,GA,1,84,240405.9501744685
multi_depot,GA,1,85,239321.35130771808
multi_depot,GA,1,86,239321.35130771808
multi_depot,GA,1,87,239321.35130771808
multi_depot,GA,1,88,239321.35130771808
multi_depot,GA,1,89,239321.35130771808
multi_depot,GA,1,90,239321.35130771808
multi_depot,GA,1,91,238739.58036182387
multi_depot,GA,1,92,238739.58036182387
multi_depot,GA,1,93,238739.58036182387
multi_depot,GA,1,94,238739.58036182387
multi_depot,GA,1,95,238570.6280732852
multi_depot,GA,1,96,238570.6280732852
multi_depot,GA,1,97,238570.6280732852
multi_depot,GA,1,98,238570.6280732852
multi_depot,GA,1,99,238570.6280732852
multi_depot,GA,1,100,234865.45808543722
multi_depot,GA,1,101,234865.45808543722
multi_depot,GA,1,102,234865.45808543722
multi_depot,GA,1,103,234865.45808543722
multi_depot,GA,1,104,234865.45808543722
multi_depot,GA,1,105,229196.79961537383
multi_depot,GA,1,106,229196.79961537383
multi_depot,GA,1,107,229196.79961537383
multi_depot,GA,1,108,229196.79961537383
multi_depot,GA,1,109,229196.79961537383
multi_depot,GA,1,110,229196.79961537383
multi_depot,GA,1,111,229196.79961537383
multi_depot,GA,1,112,229196.79961537383
multi_depot,GA,1,113,229196.79961537383
multi_depot,GA,1,114,229196.79961537383
multi_depot,GA,1,115,229196.79961537383
multi_depot,GA,1,116,229196.79961537383
multi_depot,GA,1,117,229196.79961537383
multi_depot,GA,1,118,229196.79961537383
multi_depot,GA,1,119,229196.79961537383
multi_depot,GA,1,120,229196.79961537383
multi_depot,GA,1,121,229196.79961537383
multi_depot,GA,1,122,229196.79961537383
multi_depot,GA,1,123,229196.79961537383
multi_depot,GA,1,124,228076.8367424088
multi_depot,GA,1,125,228076.8367424088
multi_depot,GA,1,126,228076.8367424088
multi_depot,GA,1,127,228076.8367424088
multi_depot,GA,1,128,228076.8367424088
multi_depot,GA,1,129,228076.8367424088
multi_depot,GA,1,130,224843.2610108046
multi_depot,GA,1,131,224843.2610108046
multi_depot,GA,1,132,224843.2610108046
multi_depot,GA,1,133,224843.2610108046
multi_depot,GA,1,134,224843.2610108046
multi_depot,GA,1,135,224843.2610108046
multi_depot,GA,1,136,224843.2610108046
multi_depot,GA,1,137,224843.2610108046
multi_depot,GA,1,138,224843.2610108046
multi_depot,GA,1,139,224843.2610108046
multi_depot,GA,1,140,224843.2610108046
multi_depot,GA,1,141,224843.2610108046
multi_depot,GA,1,142,224843.2610108046
multi_depot,GA,1,143,224843.2610108046
multi_depot,GA,1,144,224843.2610108046
multi_depot,GA,1,145,224843.2610108046
multi_depot,GA,1,146,224843.2610108046
multi_depot,GA,1,147,224843.2610108046
multi_depot,GA,1,148,224843.2610108046
multi_depot,GA,1,149,224843.2610108046
multi_depot,GA,1,150,224843.2610108046
multi_depot,ACO,1,0,461503.2695182017
multi_depot,ACO,1,1,317932.54462880676
multi_depot,ACO,1,2,298232.1396328251
multi_depot,ACO,1,3,298232.1396328251
multi_depot,ACO,1,4,298232.1396328251
multi_depot,ACO,1,5,298232.1396328251
multi_depot,ACO,1,6,298232.1396328251
multi_depot,ACO,1,7,298232.1396328251
multi_depot,ACO,1,8,298232.1396328251
multi_depot,ACO,1,9,298232.1396328251
multi_depot,ACO,1,10,298232.1396328251
multi_depot,ACO,1,11,298232.1396328251
multi_depot,ACO,1,12,298232.1396328251
multi_depot,ACO,1,13,298232.1396328251
multi_depot,ACO,1,14,298232.1396328251
multi_depot,ACO,1,15,298232.1396328251
multi_depot,ACO,1,16,298232.1396328251
multi_depot,ACO,1,17,298232.1396328251
multi_depot,ACO,1,18,298232.1396328251
multi_depot,ACO,1,19,298232.1396328251
multi_depot,ACO,1,20,298232.1396328251
multi_depot,ACO,1,21,298232.1396328251
multi_depot,ACO,1,22,298232.1396328251
multi_depot,ACO,1,23,298232.1396328251
multi_depot,ACO,1,24,298232.1396328251
multi_depot,ACO,1,25,297856.8620946045
multi_depot,ACO,1,26,297856.8620946045
multi_depot,ACO,1,27,297856.8620946045
multi_depot,ACO,1,28,297856.8620946045
multi_depot,ACO,1,29,297856.8620946045
multi_depot,ACO,1,30,297856.8620946045
multi_depot,ACO,1,31,297856.8620946045
multi_depot,ACO,1,32,297856.8620946045
multi_depot,ACO,1,33,297856.8620946045
multi_depot,ACO,1,34,297856.8620946045
multi_depot,ACO,1,35,297856.8620946045
multi_depot,ACO,1,36,297856.8620946045
multi_depot,ACO,1,37,297856.8620946045
multi_depot,ACO,1,38,297856.8620946045
multi_depot,ACO,1,39,297856.8620946045
multi_depot,ACO,1,40,297856.8620946045
multi_depot,ACO,1,41,297856.8620946045
multi_depot,ACO,1,42,297856.8620946045
multi_depot,ACO,1,43,297856.8620946045
multi_depot,ACO,1,44,297856.8620946045
multi_depot,ACO,1,45,297856.8620946045
multi_depot,ACO,1,46,297856.8620946045
multi_depot,ACO,1,47,297856.8620946045
multi_depot,ACO,1,48,297856.8620946045
multi_depot,ACO,1,49,297856.8620946045
multi_depot,ACO,1,50,297856.8620946045
multi_depot,ACO,1,51,297856.8620946045
multi_depot,ACO,1,52,297856.8620946045
multi_depot,ACO,1,53,297856.8620946045
multi_depot,ACO,1,54,297856.8620946045
multi_depot,ACO,1,55,297856.8620946045
multi_depot,ACO,1,56,297856.8620946045
multi_depot,ACO,1,57,297856.8620946045
multi_depot,ACO,1,58,297856.8620946045
multi_depot,ACO,1,59,297856.8620946045
multi_depot,ACO,1,60,297856.8620946045
multi_depot,ACO,1,61,297856.8620946045
multi_depot,ACO,1,62,297856.8620946045
multi_depot,ACO,1,63,297856.8620946045
multi_depot,ACO,1,64,290298.7016182519
multi_depot,ACO,1,65,290298.7016182519
multi_depot,ACO,1,66,290298.7016182519
multi_depot,ACO,1,67,290298.7016182519
multi_depot,ACO,1,68,290298.7016182519
multi_depot,ACO,1,69,290298.7016182519
multi_depot,ACO,1,70,290298.7016182519
multi_depot,ACO,1,71,290298.7016182519
multi_depot,ACO,1,72,290298.7016182519
multi_depot,ACO,1,73,290298.7016182519
multi_depot,ACO,1,74,290298.7016182519
multi_depot,ACO,1,75,290298.7016182519
multi_depot,ACO,1,76,290298.7016182519
multi_depot,ACO,1,77,290298.7016182519
multi_depot,ACO,1,78,290298.7016182519
multi_depot,ACO,1,79,290298.7016182519
multi_depot,ACO,1,80,290298.7016182519
multi_depot,ACO,1,81,290298.7016182519
multi_depot,ACO,1,82,290298.7016182519
multi_depot,ACO,1,83,290298.7016182519
multi_depot,ACO,1,84,290298.7016182519
multi_depot,ACO,1,85,290298.7016182519
multi_depot,ACO,1,86,290298.7016182519
multi_depot,ACO,1,87,290298.7016182519
multi_depot,ACO,1,88,290298.7016182519
multi_depot,ACO,1,89,290298.7016182519
multi_depot,ACO,1,90,290298.7016182519
multi_depot,ACO,1,91,290298.7016182519
multi_depot,ACO,1,92,290298.7016182519
multi_depot,ACO,1,93,290298.7016182519
multi_depot,ACO,1,94,290298.7016182519
multi_depot,ACO,1,95,290298.7016182519
multi_depot,ACO,1,96,290298.7016182519
multi_depot,ACO,1,97,290298.7016182519
multi_depot,ACO,1,98,290298.7016182519
multi_depot,ACO,1,99,290298.7016182519
multi_depot,ACO,1,100,290298.7016182519
multi_depot,ACO,1,101,290298.7016182519
multi_depot,ACO,1,102,290298.7016182519
multi_depot,ACO,1,103,290298.7016182519
multi_depot,ACO,1,104,290298.7016182519
multi_depot,ACO,1,105,290298.7016182519
multi_depot,ACO,1,106,290298.7016182519
multi_depot,ACO,1,107,290298.7016182519
multi_depot,ACO,1,108,290298.7016182519
multi_depot,ACO,1,109,290298.7016182519
multi_depot,ACO,1,110,290298.7016182519
multi_depot,ACO,1,111,290298.7016182519
multi_depot,ACO,1,112,290298.7016182519
multi_depot,ACO,1,113,290298.7016182519
multi_depot,ACO,1,114,290298.7016182519
multi_depot,ACO,1,115,290298.7016182519
multi_depot,ACO,1,116,290298.7016182519
multi_depot,ACO,1,117,290298.7016182519
multi_depot,ACO,1,118,290298.7016182519
multi_depot,ACO,1,119,290298.7016182519
multi_depot,ACO,1,120,290298.7016182519
multi_depot,ACO,1,121,290298.7016182519
multi_depot,ACO,1,122,290298.7016182519
multi_depot,ACO,1,123,290298.7016182519
multi_depot,ACO,1,124,290298.7016182519
multi_depot,ACO,1,125,290298.7016182519
multi_depot,ACO,1,126,279050.06343626534
multi_depot,ACO,1,127,279050.06343626534
multi_depot,ACO,1,128,279050.06343626534
multi_depot,ACO,1,129,279050.06343626534
multi_depot,ACO,1,130,279050.06343626534
multi_depot,ACO,1,131,279050.06343626534
multi_depot,ACO,1,132,279050.06343626534
multi_depot,ACO,1,133,279050.06343626534
multi_depot,ACO,1,134,279050.06343626534
multi_depot,ACO,1,135,279050.06343626534
multi_depot,ACO,1,136,279050.06343626534
multi_depot,ACO,1,137,279050.06343626534
multi_depot,ACO,1,138,279050.06343626534
multi_depot,ACO,1,139,279050.06343626534
multi_depot,ACO,1,140,279050.06343626534
multi_depot,ACO,1,141,279050.06343626534
multi_depot,ACO,1,142,279050.06343626534
multi_depot,ACO,1,143,279050.06343626534
multi_depot,ACO,1,144,279050.06343626534
multi_depot,ACO,1,145,279050.06343626534
multi_depot,ACO,1,146,279050.06343626534
multi_depot,ACO,1,147,279050.06343626534
multi_depot,ACO,1,148,279050.06343626534
multi_depot,ACO,1,149,279050.06343626534
multi_depot,ACO,1,150,279050.06343626534
multi_depot,SA,1,0,461503.2695182017
multi_depot,SA,1,1,379317.17745058506
multi_depot,SA,1,2,354802.1170574464
multi_depot,SA,1,3,347968.97950763704
multi_depot,SA,1,4,343276.3996505672
multi_depot,SA,1,5,341713.8273717471
multi_depot,SA,1,6,322598.56253698235
multi_depot,SA,1,7,310826.9514430978
multi_depot,SA,1,8,310826.9514430978
multi_depot,SA,1,9,310114.7710912479
multi_depot,SA,1,10,301413.51281532884
multi_depot,SA,1,11,299395.1261585749
multi_depot,SA,1,12,291360.70209286443
multi_depot,SA,1,13,289141.60057945334
multi_depot,SA,1,14,289141.60057945334
multi_depot,SA,1,15,276363.2045623382
multi_depot,SA,1,16,275413.62594376213
multi_depot,SA,1,17,273727.40310609457
multi_depot,SA,1,18,273046.30737517553
multi_depot,SA,1,19,262219.48657469975
multi_depot,SA,1,20,262219.48657469975
multi_depot,SA,1,21,262219.48657469975
multi_depot,SA,1,22,262219.48657469975
multi_depot,SA,1,23,262219.48657469975
multi_depot,SA,1,24,259306.16806541363
multi_depot,SA,1,25,258936.7348757305
multi_depot,SA,1,26,258936.7348757305
multi_depot,SA,1,27,258936.7348757305
multi_depot,SA,1,28,258936.7348757305
multi_depot,SA,1,29,258936.7348757305
multi_depot,SA,1,30,258310.44551226488
multi_depot,SA,1,31,258310.44551226488
multi_depot,SA,1,32,258310.44551226488
multi_depot,SA,1,33,258310.44551226488
multi_depot,SA,1,34,258310.44551226488
multi_depot,SA,1,35,256706.83621659325
multi_depot,SA,1,36,256706.83621659325
multi_depot,SA,1,37,249293.93741759477
multi_depot,SA,1,38,240530.60014104308
multi_depot,SA,1,39,240530.60014104308
multi_depot,SA,1,40,239520.9043592034
multi_depot,SA,1,41,239520.9043592034
multi_depot,SA,1,42,239520.9043592034
multi_depot,SA,1,43,239520.9043592034
multi_depot,SA,1,44,239239.43179961783
multi_depot,SA,1,45,239239.43179961783
multi_depot,SA,1,46,239239.43179961783
multi_depot,SA,1,47,239239.43179961783
multi_depot,SA,1,48,239239.43179961783
multi_depot,SA,1,49,239239.43179961783
multi_depot,SA,1,50,239239.43179961783
multi_depot,SA,1,51,239239.43179961783
multi_depot,SA,1,52,236445.55812002186
multi_depot,SA,1,53,236445.55812002186
multi_depot,SA,1,54,236445.55812002186
multi_depot,SA,1,55,236445.55812002186
multi_depot,SA,1,56,236445.55812002186
multi_depot,SA,1,57,235933.41656581764
multi_depot,SA,1,58,235933.41656581764
multi_depot,SA,1,59,235933.41656581764
multi_depot,SA,1,60,233750.2685426667
multi_depot,SA,1,61,224953.87641005375
multi_depot,SA,1,62,222836.865404349
multi_depot,SA,1,63,222836.865404349
multi_depot,SA,1,64,218109.86443331555
multi_depot,SA,1,65,218109.86443331555
multi_depot,SA,1,66,216179.72549769512
multi_depot,SA,1,67,216179.72549769512
multi_depot,SA,1,68,216179.72549769512
multi_depot,SA,1,69,216118.3203209149
multi_depot,SA,1,70,214748.03325484114
multi_depot,SA,1,71,214748.03325484114
multi_depot,SA,1,72,212677.62082145776
multi_depot,SA,1,73,212677.62082145776
multi_depot,SA,1,74,212677.62082145776
multi_depot,SA,1,75,212677.62082145776
multi_depot,SA,1,76,212677.62082145776
multi_depot,SA,1,77,212677.62082145776
multi_depot,SA,1,78,212677.62082145776
multi_depot,SA,1,79,212677.62082145776
multi_depot,SA,1,80,212677.62082145776
multi_depot,SA,1,81,212677.62082145776
multi_depot,SA,1,82,212677.62082145776
multi_depot,SA,1,83,212677.62082145776
multi_depot,SA,1,84,212677.62082145776
multi_depot,SA,1,85,212677.62082145776
multi_depot,SA,1,86,212677.62082145776
multi_depot,SA,1,87,212677.62082145776
multi_depot,SA,1,88,212677.62082145776
multi_depot,SA,1,89,212677.62082145776
multi_depot,SA,1,90,212677.62082145776
multi_depot,SA,1,91,212677.62082145776
multi_depot,SA,1,92,212677.62082145776
multi_depot,SA,1,93,212677.62082145776
multi_depot,SA,1,94,212677.62082145776
multi_depot,SA,1,95,212677.62082145776
multi_depot,SA,1,96,212677.62082145776
multi_depot,SA,1,97,212677.62082145776
multi_depot,SA,1,98,212677.62082145776
multi_depot,SA,1,99,212677.62082145776
multi_depot,SA,1,100,212677.62082145776
multi_depot,SA,1,101,212677.62082145776
multi_depot,SA,1,102,212677.62082145776
multi_depot,SA,1,103,212677.62082145776
multi_depot,SA,1,104,212677.62082145776
multi_depot,SA,1,105,212677.62082145776
multi_depot,SA,1,106,212677.62037280438
multi_depot,SA,1,107,212677.62037280438
multi_depot,SA,1,108,212677.62037280438
multi_depot,SA,1,109,212677.62037280438
multi_depot,SA,1,110,212677.62037280438
multi_depot,SA,1,111,212677.62037280438
multi_depot,SA,1,112,212677.62037280438
multi_depot,SA,1,113,212677.62037280438
multi_depot,SA,1,114,212677.62037280438
multi_depot,SA,1,115,212677.62037280438
multi_depot,SA,1,116,212677.62037280438
multi_depot,SA,1,117,212677.62037280438
multi_depot,SA,1,118,212677.62037280438
multi_depot,SA,1,119,212677.62037280438
multi_depot,SA,1,120,212677.62037280438
multi_depot,SA,1,121,212677.62037280438
multi_depot,SA,1,122,212677.62037280438
multi_depot,SA,1,123,212677.62037280438
multi_depot,SA,1,124,212677.62037280438
multi_depot,SA,1,125,212677.62037280438
